"X","id_tanggal_transaksi_awal","tanggal_transaksi_awal","tipe_kartu","id_merchant","nama_merchant","tipe_mesin","tipe_transaksi","nama_transaksi","nilai_transaksi","id_negara","nama_negara","nama_kota","lokasi_mesin","pemilik_mesin","waktu_transaksi","kuartal_transaksi","kepemilikan_kartu","nama_channel","id_channel","flag_transaksi_finansial","status_transaksi","bank_pemilik_kartu","rata_rata_nilai_transaksi","maksimum_nilai_transaksi","minimum_nilai_transaksi","rata_rata_jumlah_transaksi"
4076,2457557,2457609,93,-2,1798,277689,26,10,800000,96,5,72,4711,613,154616,3,2,1,9,FALSE,3,999,1107240.222,10000000,25000,2.87
10237,2457595,2457638,111,-2,1798,1204212,385,11,300000,96,5,293,605,613,80628,2,2,1,9,FALSE,3,999,480538.2353,4542000,24600,1.81
6778,2457543,2457590,111,-2,1798,1588082,26,10,1250000,96,5,265,2025,613,101549,2,2,1,9,FALSE,3,999,1590310.462,15000000,100000,2.49
13775,2457518,2457583,93,468336,1701,2504636,58,6,13700000,96,5,265,6137,2499,104927,2,2,2,4,FALSE,3,999,2151955.456,30000000,133200,3.12
400,2457606,2457662,104,-2,1798,2309379,26,10,200000,96,5,128,3248,613,162610,3,2,1,9,FALSE,3,999,467261.9048,2000000,25000,1.58
14075,2457585,2457625,104,-2,1798,2686840,385,11,100000,96,5,265,8490,613,190317,4,2,1,9,FALSE,3,999,188432.4286,650000,26125,2.93
9150,2457625,2457711,93,524899,1088,3148265,58,6,73000,96,5,265,6000,1684,111809,2,2,2,4,FALSE,3,999,1252008.475,6000000,200000,1.29
9614,2457632,2457707,0,-2,1798,3040037,301,16,1000000,96,5,128,8114,613,160649,3,2,1,9,FALSE,3,999,752648.2222,5000000,70224,1.31
12080,2457622,2457628,111,-2,1798,2077233,26,10,2500000,96,5,60,2933,613,133742,3,2,1,9,FALSE,3,999,2076251.923,8720000,69500,1.93
2855,2457633,2457719,93,118262,1529,2696942,58,6,4210000,96,5,189,7046,2258,233630,4,2,2,4,FALSE,3,999,1656203.448,20000000,25000,4.72
8032,2457496,2457500,103,-2,1798,2228575,301,16,200000,96,5,128,3174,613,82709,2,2,1,9,FALSE,3,999,254795.9459,3353967,25000,1.52
14958,2457524,2457539,103,212336,79,2436339,237,4,38900,96,5,128,6850,366,192522,4,2,2,4,FALSE,3,999,312043.8085,2000000,30900,1.92
8868,2457546,2457569,111,-2,1798,466941,385,11,1000000,96,5,167,4863,613,175545,3,2,1,9,FALSE,3,999,569230.7692,4885000,25000,2.36
8203,2457408,2457495,93,426458,208,2122813,58,6,743138,96,5,138,7005,519,132928,3,2,2,4,FALSE,3,999,1041479.284,7465000,50000,1.61
3574,2457509,2457514,93,-2,1798,2181531,385,11,500000,96,5,101,2976,613,92508,2,2,1,9,FALSE,3,999,1667486.667,20000000,38360,2.7
7977,2457371,2457434,103,-2,1798,1564230,238,9,1250000,96,5,251,5464,613,171308,3,2,1,9,FALSE,3,999,1372581.917,5899300,25000,2.6
12941,2457576,2457605,0,-2,1798,633,301,16,200000,96,5,128,2484,613,135252,3,2,1,9,FALSE,3,999,626562.5,2500000,50000,1.52
14374,2457514,2457572,111,-2,1798,2254861,385,11,1250000,96,5,70,3183,613,181616,4,2,1,9,FALSE,3,999,915070.6679,10000000,25100,1.41
12990,2457384,2457403,111,-2,1798,2432939,385,11,1250000,96,5,265,3848,613,162646,3,2,1,9,FALSE,3,999,1370347.477,15000000,25000,3.39
14101,2457654,2457681,103,-2,1798,-3,156,12,900000,96,5,203,5656,1692,202143,4,1,5,8,FALSE,3,999,673533.7647,5000000,20000,3.61
9075,2457324,2457382,0,-2,1798,2092914,26,10,550000,96,5,70,3010,613,162650,3,2,1,9,FALSE,3,999,617968.254,1250000,55500,2
10525,2457649,2457715,0,-2,1798,1180307,301,16,4200000,96,5,128,516,613,111617,2,2,1,9,FALSE,3,999,2372794.118,15000000,500000,2.38
745,2457316,2457357,0,-2,1798,1360298,26,10,500000,96,5,60,1002,613,202325,4,2,1,9,FALSE,3,999,956396.3,10000000,25000,1.57
4737,2457556,2457602,111,-2,1798,1336005,301,16,900000,96,5,128,802,613,93216,2,2,1,9,FALSE,3,999,1888709.677,47700000,50000,3.11
3887,2457398,2457401,93,-2,1798,1942712,385,11,1500000,96,5,244,2680,613,90603,2,2,1,9,FALSE,3,999,4906702.847,50000000,50000,5.83
6120,2457553,2457623,0,-2,1798,830438,26,10,2500000,96,5,128,5093,613,92225,2,2,1,9,FALSE,3,999,1901282.051,20000000,50000,2.29
13872,2457658,2457748,4,-2,1798,1380366,385,11,150000,96,5,259,1066,613,151019,3,2,1,9,FALSE,3,999,2494116.102,22939000,55000,3.08
6593,2457530,2457582,111,-2,1798,-3,156,12,1000000,96,5,239,1093,2498,101152,2,1,5,8,FALSE,3,999,1228059.407,25000000,8099,2.57
6595,2457637,2457713,93,193891,724,2931512,58,6,580000,96,5,56,7291,1169,135731,3,2,2,4,FALSE,3,999,5990080.829,100000000,50000,2.85
14832,2457376,2457422,111,-2,1798,2651733,26,10,500000,96,5,239,8529,613,150302,3,2,1,9,FALSE,3,999,207690.4762,1500000,15000,2.03
4523,2457600,2457680,93,-2,1798,230740,26,10,1500000,96,5,155,4336,613,160717,3,2,1,9,FALSE,3,999,1656203.448,14000000,20625,2.83
2541,2457649,2457714,93,-2,1798,334508,148,5,25000,96,5,189,4942,613,64050,2,2,1,9,FALSE,3,999,1052851.011,12029500,25000,4
10954,2457624,2457709,111,-2,1798,1937768,238,9,3600000,96,5,128,5508,613,124613,3,2,1,9,FALSE,3,999,2006896.552,22900000,38000,1.79
14134,2457317,2457386,0,-2,1798,599950,385,11,300000,96,5,128,1053,613,131439,3,2,1,9,FALSE,3,999,711687.1795,9735000,20000,2.04
438,2457579,2457584,111,-2,1798,2361415,301,16,1000000,96,5,256,3686,613,104014,2,2,1,9,FALSE,3,999,2030923.092,7040000,30000,2.06
4114,2457375,2457438,111,-2,1798,2572816,238,9,2750000,96,5,102,8450,613,190325,4,2,1,9,FALSE,3,999,1332292.784,5000000,250000,2.19
9777,2457438,2457508,0,-2,1798,2515610,26,10,1250000,96,5,265,4031,613,110748,2,2,1,9,FALSE,3,999,769760.9934,3200000,33000,1.52
5399,2457420,2457483,111,-2,1798,222343,26,10,2500000,96,5,128,4440,613,155733,3,2,1,9,FALSE,3,999,1867073.171,8500000,50000,3.15
1736,2457639,2457643,93,62471,938,2263792,58,6,83400,96,5,60,6158,1452,3648,1,2,2,4,FALSE,3,999,2202675.623,25000000,26500,3.88
3164,2457650,2457735,111,313779,1303,1647513,58,6,1349000,96,5,265,5946,1919,161046,3,2,2,4,FALSE,3,999,1016160.374,6400000,54948,3.22
2459,2457595,2457621,103,-2,1798,2493991,26,10,1250000,96,5,293,8100,613,141250,3,2,1,9,FALSE,3,999,1808152.683,20000000,100000,2.15
4074,2457359,2457434,111,-2,1798,2391084,385,11,2500000,96,5,70,3887,613,101255,2,2,1,9,FALSE,3,999,2232812.5,15000000,50000,2.53
10434,2457439,2457484,93,-2,1798,2515610,238,9,3600000,96,5,265,8325,613,1857,1,2,1,9,FALSE,3,999,1174385.419,13000000,22500,2.39
444,2457655,2457705,111,-2,1798,2435831,238,9,500000,96,5,101,5610,613,152340,3,2,1,9,FALSE,3,999,634789.1429,4000000,25000,2.11
955,2457306,2457397,0,-2,1798,2334932,26,10,300000,96,5,128,3447,613,142648,3,2,1,9,FALSE,3,999,378964.9667,2000000,73600,1.14
14322,2457353,2457382,104,31899,1197,2263248,58,6,250000,96,5,128,6306,1804,195508,4,2,2,4,FALSE,3,999,1201240.26,10000000,100000,2.11
2382,2457539,2457542,111,-2,1798,691883,26,10,2500000,96,5,128,5066,613,143205,3,2,1,9,FALSE,3,999,1588396.809,3607000,100000,1.17
7565,2457409,2457438,103,-2,1798,1850,159,19,125000,96,5,128,976,613,91949,2,2,1,9,FALSE,3,999,196648.3333,1000000,25000,3.52
4102,2457426,2457472,104,-2,1798,-3,156,12,900000,96,5,60,5687,1957,11309,1,1,5,8,FALSE,3,999,2386047.581,14390000,100000,2.64
14199,2457509,2457521,93,-2,1798,2124653,385,11,1500000,96,5,65,3076,613,62200,2,2,1,9,FALSE,3,999,2376125.007,75000000,100000,5.34
509,2457398,2457440,111,368379,1438,1885549,58,6,125000,96,5,128,5849,2134,174212,3,2,2,4,FALSE,3,999,1196821.328,10000000,20000,2.57
12271,2457618,2457652,104,-2,1798,1764,26,10,800000,96,5,128,1073,613,81553,2,2,1,9,FALSE,3,999,376260.0406,1000000,28400,3.39
8878,2457445,2457531,93,-2,1798,1531787,26,10,2500000,96,5,265,1665,613,210314,4,2,1,9,FALSE,3,999,2074680.708,5000000,22800,2.3
5692,2457423,2457484,93,-2,1798,2819991,26,10,450000,96,5,128,4189,613,163955,3,2,1,9,FALSE,3,999,1148173.147,20000000,8099,3.58
4734,2457397,2457488,103,105048,1676,1816069,58,6,61278,96,5,101,5792,2470,214716,4,2,2,4,FALSE,3,999,493779.128,2900000,30779,1.52
14556,2457330,2457357,111,-2,1798,2334931,159,19,150000,96,5,128,3425,613,134358,3,2,1,9,FALSE,3,999,893312.6061,4000000,50000,2.38
10598,2457366,2457377,93,-2,1798,92207,159,19,1300000,96,5,128,5199,613,171021,3,2,1,9,FALSE,3,999,2510056.563,28555000,23800,4.52
13431,2457637,2457672,93,-2,1798,16770,26,10,250000,96,5,128,2550,613,172506,3,2,1,9,FALSE,3,999,5990080.829,100000000,63000,2.72
14082,2457394,2457448,93,62924,431,2890560,58,6,722200,96,5,128,6425,827,160828,3,2,2,4,FALSE,3,999,1570651.563,10000000,100000,2.8
5965,2457581,2457591,111,-2,1798,2191,159,19,1600000,96,5,75,487,613,121425,3,2,1,9,FALSE,3,999,912596.6292,5000000,100000,1.57
11747,2457481,2457524,104,528466,529,2480087,58,6,78000,96,5,128,7124,941,203331,4,2,2,4,FALSE,3,999,515447.7273,9144400,11200,2.01
11089,2457435,2457469,93,177073,996,3125269,58,6,100000,96,5,101,5992,1511,145921,3,2,2,4,FALSE,3,999,948480.1739,26458442,36100,2.95
2258,2457513,2457568,0,-2,1798,2344943,385,11,700000,96,5,131,3442,613,194929,4,2,1,9,FALSE,3,999,752648.2222,2987000,25000,1.44
14081,2457398,2457424,111,-2,1798,-3,156,12,300000,96,5,265,4611,332,110756,2,1,5,8,FALSE,3,999,1219878.346,10000000,20000,2.22
886,2457659,2457660,111,-2,1798,158877,159,19,13997536,96,5,251,3910,613,5529,1,2,1,9,FALSE,3,999,771543.0769,10000000,11000,2.33
1075,2457602,2457648,104,-2,1798,193806,159,19,1000000,96,5,128,5222,613,224638,4,2,1,9,FALSE,3,999,972846.2353,5500000,22500,2
2687,2457557,2457641,0,-2,1798,2102398,26,10,1000000,96,5,128,3013,613,64931,2,2,1,9,FALSE,3,999,939331.8764,21000000,21700,2
4804,2457556,2457575,93,-2,1798,1371130,26,10,1000000,96,5,128,1033,613,103222,2,2,1,9,FALSE,3,999,6306175.917,75000000,50000,2.4
6871,2457462,2457520,103,-2,1798,2505749,26,10,900000,96,5,185,8277,613,164225,3,2,1,9,FALSE,3,999,837821.2121,4800000,25000,2.02
5206,2457569,2457585,103,-2,1798,1847592,238,9,300000,96,5,70,5476,613,160301,3,2,1,9,FALSE,3,999,660440.9186,3000000,100000,1.45
10437,2457558,2457567,93,-2,1798,-3,156,12,1000000,96,5,279,5346,584,161255,3,1,5,8,FALSE,3,999,1333879.098,10499000,50000,2.58
1015,2457573,2457650,103,128675,1085,2669145,58,6,95500,96,5,70,6622,1685,200029,4,2,2,4,FALSE,3,999,746180,10000000,9500,2.8
186,2457394,2457492,103,-2,1798,-3,156,12,1200000,96,5,101,5660,2325,75603,2,1,5,8,FALSE,3,999,432153.254,1200000,50600,1.55
3583,2457426,2457516,0,-2,1798,1194442,26,10,100000,96,5,128,5075,613,83014,2,2,1,9,FALSE,3,999,287215.3333,1400000,24500,2.12
3212,2457601,2457618,104,-2,1798,1745767,26,10,400000,96,5,167,2094,613,185108,4,2,1,9,FALSE,3,999,207323.5288,1000000,10000,2.11
14713,2457557,2457626,1,-2,1798,2522090,26,10,2500000,96,5,136,8318,613,165330,3,2,1,9,FALSE,3,999,5208488.675,24504480,90000,1.33
9545,2457542,2457636,1,146431,1639,2688775,58,6,355000,96,5,128,6683,2425,180620,4,2,2,4,FALSE,3,999,646160.1277,2500000,50000,1.26
5867,2457546,2457602,111,-2,1798,1433544,385,11,500000,96,5,60,1220,613,155524,3,2,1,9,FALSE,3,999,632188.8485,3000000,10000,2.57
5391,2457661,2457722,93,-2,1798,2518174,385,11,1250000,96,5,128,8338,613,94802,2,2,1,9,FALSE,3,999,3305125.995,69900000,34000,4.12
6741,2457509,2457597,0,-2,1798,-3,156,12,1100000,96,5,65,753,2151,103201,2,1,5,8,FALSE,3,999,828374.9157,3000000,75000,2.13
9739,2457509,2457559,111,-2,1798,87640,26,10,1500000,96,5,128,3080,613,160551,3,2,1,9,FALSE,3,999,3231428.571,10000000,100000,3.57
10967,2457321,2457324,93,-2,1798,1342283,26,10,2500000,96,5,265,800,613,162353,3,2,1,9,FALSE,3,999,2459850.889,98194000,60000,9.09
6231,2457335,2457349,0,-2,1798,1947557,385,11,500000,96,5,128,2577,613,130536,3,2,1,9,FALSE,3,999,1574712.424,5000000,345143,1.8
12799,2457499,2457590,103,-2,1798,25,26,10,52495,96,5,293,1365,613,133458,3,2,1,9,FALSE,3,999,135478.4217,800000,20000,1.53
9943,2457460,2457540,111,-2,1798,1564223,26,10,2500000,96,5,75,1747,613,103100,2,2,1,9,FALSE,3,999,1648130.973,20000000,50000,2.66
6964,2457524,2457587,0,-2,1798,2432944,385,11,1250000,96,5,102,3886,613,75424,2,2,1,9,FALSE,3,999,1924333.439,17000000,29234,1.6
8567,2457578,2457636,111,-2,1798,3048907,159,19,1830000,96,5,70,8174,613,101212,2,2,1,9,FALSE,3,999,2742280.185,31200000,25000,2.61
3736,2457645,2457668,111,-2,1798,2506821,26,10,500000,96,5,259,8138,613,153632,3,2,1,9,FALSE,3,999,6263051.613,50000000,475000,4.53
13813,2457490,2457561,104,-2,1798,1855699,385,11,1000000,96,5,256,2357,613,154007,3,2,1,9,FALSE,3,999,321283.3333,1500000,43600,1.93
14066,2457469,2457555,0,-2,1798,1244863,238,9,150000,96,5,128,5305,613,163236,3,2,1,9,FALSE,3,999,970873.4054,8000000,25000,2.14
11784,2457612,2457681,103,-2,1798,3215671,385,11,300000,96,5,275,4575,613,103605,2,2,1,9,FALSE,3,999,763617.2647,2500000,100000,1.43
4888,2457517,2457588,93,349515,1051,1824145,58,6,79500,96,5,265,7253,1621,83550,2,2,2,4,FALSE,3,999,286962.656,4485000,10000,1.65
13932,2457587,2457621,0,341951,1707,1591173,58,6,1500925,96,5,60,5937,2512,163957,3,2,2,4,FALSE,3,999,1097040.246,5855000,100000,1.48
12627,2457637,2457728,111,477690,86,2979536,58,6,145700,96,5,128,7338,370,203209,4,2,2,4,FALSE,3,999,839921.6647,2500000,100000,1.63
1984,2457463,2457544,111,-2,1798,-3,156,12,500000,96,5,268,5692,2524,234747,4,1,5,8,FALSE,3,999,716736.8421,20000000,25000,1.78
5081,2457431,2457470,93,-2,1798,1368764,385,11,1250000,96,5,128,1052,613,121953,3,2,1,9,FALSE,3,999,1570651.563,10000000,100000,2.8
14022,2457328,2457378,93,-2,1798,2809300,26,10,2500000,96,5,256,8566,613,110847,2,2,1,9,FALSE,3,999,2815171.078,21566585,100000,4.24
10463,2457532,2457571,93,-2,1798,3093542,147,3,517394,96,5,128,8122,613,154701,3,2,1,9,FALSE,3,999,633376.23,2500000,26000,2.1
9255,2457655,2457669,103,619864,982,2929365,58,6,72000,96,5,265,7432,1494,174439,3,2,2,4,FALSE,3,999,525305.6596,3367000,10000,1.98
9465,2457590,2457627,111,-2,1798,2358604,159,19,1000000,96,5,128,3645,613,115729,2,2,1,9,FALSE,3,999,1254998.063,6000000,24000,3.6
4823,2457371,2457446,93,-2,1798,2397801,147,3,435900,96,5,128,3701,613,214335,4,2,1,9,FALSE,3,999,1151101.297,10000000,25000,2.87
3133,2457406,2457465,111,-2,1798,223734,26,10,2000000,96,5,101,4305,613,91212,2,2,1,9,FALSE,3,999,1831184.821,12850000,25000,4.38
11952,2457366,2457446,103,-2,1798,2075283,159,19,400000,96,5,128,2930,613,214840,4,2,1,9,FALSE,3,999,641423.5854,2615384,10000,3.9
8358,2457308,2457360,103,-2,1798,2408866,385,11,1000000,96,5,128,3707,613,231226,4,2,1,9,FALSE,3,999,1198151.899,15000000,43800,2.12
14160,2457563,2457604,111,-2,1798,1919585,238,9,1100000,96,5,128,5511,613,145128,3,2,1,9,FALSE,3,999,1888709.677,10000000,100000,3.09
8780,2457561,2457648,93,-2,1798,1381978,238,9,650000,96,5,128,5368,613,165641,3,2,1,9,FALSE,3,999,1850467.105,11000000,100000,1.73
12266,2457445,2457503,93,-2,1798,1466627,385,11,1500000,96,5,128,1431,613,74117,2,2,1,9,FALSE,3,999,633376.23,5800000,25000,2.85
3953,2457544,2457585,104,-2,1798,90664,26,10,250000,96,5,75,3330,613,144358,3,2,1,9,FALSE,3,999,289985.6757,1000000,50000,1.08
2858,2457660,2457685,111,-2,1798,1222429,26,10,1000000,96,5,128,600,613,113854,2,2,1,9,FALSE,3,999,1154270.857,8000000,50000,2.16
11277,2457517,2457527,103,267856,295,2405044,58,6,264476,96,5,128,6842,653,173413,3,2,2,4,FALSE,3,999,292538.3774,2500000,26500,1.91
2388,2457510,2457556,111,-2,1798,2539572,301,16,750000,96,5,265,3943,613,155622,3,2,1,9,FALSE,3,999,3961718.924,25000000,51500,8.73
280,2457411,2457480,93,-2,1798,791301,385,11,250000,96,5,128,3889,613,85915,2,2,1,9,FALSE,3,999,1656203.448,5500000,129360,2.63
13411,2457444,2457523,0,160329,479,2205167,58,6,415000,96,5,128,6048,877,201130,4,2,2,4,FALSE,3,999,500101.8519,1900000,50000,1.14
7219,2457588,2457659,111,-2,1798,1036668,385,11,100000,96,5,128,826,613,95310,2,2,1,9,FALSE,3,999,139000,410000,50000,1.17
1269,2457494,2457564,111,-2,1798,2660332,385,11,250000,96,5,241,4277,613,213522,4,2,1,9,FALSE,3,999,737054.1667,4150000,21900,1.84
11261,2457601,2457632,103,-2,1798,522799,385,11,500000,96,5,128,364,613,163453,3,2,1,9,FALSE,3,999,606149.8514,5000000,21700,3.61
6489,2457598,2457606,4,-2,1798,1289502,159,19,1700000,96,5,128,663,613,121832,3,2,1,9,FALSE,3,999,2006942.405,11824500,200000,3.62
8362,2457498,2457507,103,-2,1798,1366859,26,10,400000,96,5,60,1044,613,12450,1,2,1,9,FALSE,3,999,674371.4286,19000000,25000,1.78
7447,2457422,2457462,93,-2,1798,2503834,26,10,1250000,96,5,265,8286,613,172858,3,2,1,9,FALSE,3,999,1706737.863,75000000,100000,6.26
8167,2457317,2457323,0,-2,1798,1952188,147,3,197129,96,5,259,2697,613,193324,4,2,1,9,FALSE,3,999,789499.2,4260000,22800,1.53
14357,2457507,2457507,111,-2,1798,2802197,238,9,300000,96,5,128,7894,613,73702,2,2,1,9,FALSE,3,999,389469.25,2500000,25000,2.17
2417,2457423,2457469,4,-2,1798,1032975,385,11,200000,96,5,265,4522,613,165109,3,2,1,9,FALSE,3,999,553156.6667,1325400,50000,1.43
2641,2457449,2457496,103,462191,160,2122813,58,6,33800,96,5,128,6996,451,122123,3,2,2,4,FALSE,3,999,247639.1429,1000000,20300,1.48
8567,2457324,2457324,111,-2,1798,2069724,26,10,2500000,96,5,128,2743,613,160904,3,2,1,9,FALSE,3,999,1985373.228,20000000,50000,5.01
1086,2457595,2457686,5,-2,1798,-3,156,12,500000,96,5,128,1261,2128,2836,1,1,5,8,FALSE,3,999,1025956.818,5000000,96500,1.76
13228,2457471,2457500,93,-2,1798,2799143,238,9,1700000,96,5,187,5634,613,85520,2,2,1,9,FALSE,3,999,2260161.655,30000000,101500,1.38
2898,2457635,2457714,111,-2,1798,2499975,26,10,100000,96,5,128,3930,613,201053,4,2,1,9,FALSE,3,999,1022317.115,12150000,25100,2.31
2032,2457376,2457400,111,-2,1798,2125041,159,19,100000,96,5,265,3142,613,114900,2,2,1,9,FALSE,3,999,170421.0778,350000,50000,1.42
11810,2457659,2457706,111,408664,1227,2039422,58,6,124000,96,5,128,5916,1830,120124,3,2,2,4,FALSE,3,999,1405167.653,17860800,20000,5.32
12070,2457656,2457693,0,-2,1798,366935,238,9,2500000,96,5,259,5444,613,142216,3,2,1,9,FALSE,3,999,2512178.218,13500000,25000,4.13
7000,2457405,2457488,111,-2,1798,174318,26,10,300000,96,5,128,3995,613,172422,3,2,1,9,FALSE,3,999,1011043.788,10500000,8000,1.71
13781,2457446,2457520,103,-2,1798,2393463,26,10,200000,96,5,96,3662,613,183018,4,2,1,9,FALSE,3,999,539643.1471,3900000,21900,2.15
9460,2457584,2457650,111,-2,1798,1529252,148,5,201500,96,5,128,1685,613,91823,2,2,1,9,FALSE,3,999,1228059.407,25000000,8099,3.55
6955,2457354,2457424,0,95361,1273,1836684,58,6,210701,96,5,128,5798,1883,180318,4,2,2,4,FALSE,3,999,316054.0968,1459323,25000,1.45
7207,2457581,2457600,111,-2,1798,-3,156,12,1000000,96,5,7,128,177,190211,4,1,5,8,FALSE,3,999,2063636.364,5000000,500000,1.45
2448,2457632,2457643,3,-2,1798,1855699,238,9,1500000,96,5,211,5504,613,205743,4,2,1,9,FALSE,3,999,1431667.604,9000000,26500,2.36
4985,2457585,2457668,111,161973,26,1838307,58,6,3400100,96,5,251,5861,290,153856,3,2,2,4,FALSE,3,999,959615.6098,4500000,26500,1.68
9596,2457493,2457578,111,-2,1798,1246635,238,9,50000,96,5,128,5301,613,163236,3,2,1,9,FALSE,3,999,273771.6705,5000000,22100,1.86
10438,2457538,2457550,104,-2,1798,580,26,10,150000,96,5,208,2533,613,174836,3,2,1,9,FALSE,3,999,503892.1053,2500000,28400,1.95
11697,2457650,2457705,4,-2,1798,147525,148,5,100000,96,5,265,3967,613,173523,3,2,1,9,FALSE,3,999,467403.8462,1250000,50600,1.75
2764,2457592,2457656,111,572293,1498,2399189,58,6,92000,96,5,265,6881,2222,170342,3,2,2,4,FALSE,3,999,1269060.037,10000000,50000,2.49
571,2457610,2457672,103,-2,1798,1858575,26,10,150000,96,5,265,2322,613,72443,2,2,1,9,FALSE,3,999,623007.874,8800000,39300,2.55
13489,2457438,2457471,104,-2,1798,2648930,26,10,50000,96,5,128,4260,613,152248,3,2,1,9,FALSE,3,999,335274.7785,1500000,10000,2.03
14566,2457568,2457610,93,-2,1798,1191455,26,10,2500000,96,5,239,474,613,84220,2,2,1,9,FALSE,3,999,1956092.5,35000000,16000,4.61
10906,2457602,2457675,104,-2,1798,1858575,385,11,1000000,96,5,189,2197,613,85610,2,2,1,9,FALSE,3,999,835123.6111,4000000,23800,2.2
12593,2457502,2457560,103,-2,1798,2805854,147,3,1250000,96,5,128,4376,613,211500,4,2,1,9,FALSE,3,999,558372.8065,1900000,10000,2.05
580,2457466,2457504,103,-2,1798,1733783,238,9,1100000,96,5,70,5481,613,195150,4,2,1,9,FALSE,3,999,800458.0882,2500000,25000,2.31
639,2457491,2457578,111,-2,1798,2660332,238,9,100000,96,5,259,8473,613,160755,3,2,1,9,FALSE,3,999,398532.3333,15500000,37800,3.75
7136,2457633,2457663,111,-2,1798,1468754,385,11,1000000,96,5,239,1519,613,151054,3,2,1,9,FALSE,3,999,973804.4808,10000000,22700,2.19
13780,2457446,2457521,103,-2,1798,1225110,385,11,300000,96,5,265,590,613,145456,3,2,1,9,FALSE,3,999,992781.72,5000000,50000,2.17
5220,2457510,2457553,111,32204,901,2931956,227,1,2911500,96,5,65,7460,1409,132328,3,2,2,4,FALSE,3,999,1178479.543,10100000,25100,1.84
4241,2457561,2457610,111,-2,1798,1887128,159,19,2000000,96,5,70,2475,613,95042,2,2,1,9,FALSE,3,999,1135419.988,5000000,100000,2.34
3488,2457639,2457669,111,-2,1798,3169705,385,11,700000,96,5,265,4544,613,161332,3,2,1,9,FALSE,3,999,1154270.857,8000000,50000,2.86
4999,2457374,2457430,103,-2,1798,3069193,26,10,2000000,96,5,75,8137,613,83607,2,2,1,9,FALSE,3,999,618666.6667,2000000,100000,1.09
9557,2457536,2457609,104,204728,793,2484289,58,6,78650,96,5,250,6937,1240,122227,3,2,2,4,FALSE,3,999,109864.7059,750000,15000,2
10890,2457425,2457518,103,-2,1798,-3,156,12,100000,96,5,128,5646,2323,133102,3,1,5,8,FALSE,3,999,425406.0938,2500000,22500,1.59
7563,2457413,2457467,93,-2,1798,2393464,385,11,1000000,96,5,241,3668,613,185601,4,2,1,9,FALSE,3,999,1798100,10000000,188000,2.95
5413,2457546,2457602,5,-2,1798,2107937,301,16,500000,96,5,70,2963,613,85418,2,2,1,9,FALSE,3,999,241030,1000000,50000,1.57
14251,2457318,2457402,103,-2,1798,1249871,238,9,200000,96,5,185,5301,613,164002,3,2,1,9,FALSE,3,999,374088.5814,1700000,21400,1.77
2709,2457600,2457629,111,-2,1798,1581814,147,3,1132740,96,5,265,2036,613,173412,3,2,1,9,FALSE,3,999,1340419.944,9500000,65000,1.2
13492,2457537,2457558,93,-2,1798,1196892,26,10,500000,96,5,128,564,613,173808,3,2,1,9,FALSE,3,999,1776200.116,45000000,50000,2.25
12744,2457514,2457537,111,-2,1798,2050363,385,11,1200000,96,5,128,2829,613,170953,3,2,1,9,FALSE,3,999,1031508.142,8000000,25000,2.57
2293,2457662,2457749,0,-2,1798,3181084,26,10,200000,96,5,201,8553,613,183306,4,2,1,9,FALSE,3,999,345815.875,2100000,10,1.3
1299,2457526,2457555,111,-2,1798,2713929,385,11,550000,96,5,208,8651,613,100426,2,2,1,9,FALSE,3,999,876174.0532,6000000,100000,1.89
3841,2457375,2457453,111,-2,1798,1349167,385,11,200000,96,5,141,882,613,200251,4,2,1,9,FALSE,3,999,606884.75,4900000,18045,3.26
6384,2457591,2457641,111,-2,1798,243943,301,16,2300000,96,5,60,4428,613,112907,2,2,1,9,FALSE,3,999,1050000,5000000,31000,1.75
7226,2457658,2457673,111,-2,1798,2031750,26,10,1250000,96,5,265,2789,613,80136,2,2,1,9,FALSE,3,999,3224347.741,12935420,265000,5.31
944,2457346,2457357,0,-2,1798,2367677,161,17,10000000,96,5,128,3481,613,145242,3,2,1,9,FALSE,3,999,2567902,38886400,50000,3.66
9929,2457540,2457612,104,-2,1798,1204210,26,10,500000,96,5,265,640,613,214700,4,2,1,9,FALSE,3,999,251666.6667,500000,23300,1.61
13752,2457626,2457659,93,-2,1798,2154627,26,10,150000,96,5,185,3205,613,111339,2,2,1,9,FALSE,3,999,2882339.404,22500000,25000,3.29
12069,2457618,2457682,104,-2,1798,2600359,26,10,550000,96,5,128,4109,613,203459,4,2,1,9,FALSE,3,999,615485.4369,1694000,200000,1.25
797,2457422,2457507,111,-2,1798,174306,159,19,203047,96,5,128,3089,613,124726,3,2,1,9,FALSE,3,999,567159.764,5750000,20000,1.76
544,2457319,2457391,104,-2,1798,2779779,385,11,1250000,96,5,256,4320,613,95546,2,2,1,9,FALSE,3,999,966295.4556,2000000,50000,1.51
12656,2457471,2457548,104,-2,1798,1495700,147,3,800000,96,5,128,1596,613,194602,4,2,1,9,FALSE,3,999,938929.7818,7000000,35500,1.17
14808,2457357,2457418,1,-2,1798,1651312,385,11,400000,96,5,102,2057,613,92603,2,2,1,9,FALSE,3,999,2172000,6700000,115000,6
3619,2457465,2457467,111,-2,1798,1503389,385,11,200000,96,5,259,1634,613,221527,4,2,1,9,FALSE,3,999,446787.5778,2685000,28900,1.36
