"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
17252,3,113573636,1.5e+08,93772935,0,265000,111647698,"A",0,0,13.89,15.56,0,6,265000,37215899.33,0.744317987,0.001766667,0.062001518,0.146705347,0.734521382,0.693922436
17253,2,10035783,1e+07,11878423,0,0,9934807,"A",0,0.34,14.52,13.46,0,7.333333333,0,4967403.5,0.9934807,0,0.071296675,0.215333333,1.206990625,1.4158098
17254,2,4226472,5e+06,6076403,0,0,4011523,"I",0,0,7.91,12.15,0,3.083333333,0,2005761.5,0.8023046,0,0,0.004351134,1.00233795,1.026336
17255,5,76482672,6.7e+07,63777396,0,17031095,65225272,"F",10.61,19.33,74.87,100,0,14.91666667,17031095,13045054.4,0.973511522,0.254195448,0.290595619,0.168265468,0.61024128,0.490479468
17256,2,564063,9e+06,561433,0,2255,569803,"A",108.65,0,182.77,133.33,0,0.75,2255,284901.5,0.063311444,0.000250556,0,0.310531186,0.265311861,0.665142667
17257,2,3108449,3e+06,3013000,0,3e+06,0,"I",140.23,3.62,100,100,0,6,3e+06,0,0,1,0.708875,0.480522223,0.509348333,0.471252557
17258,2,8351709,1.6e+07,4372627,0,1107764,6520804,"A",82.2,0,71.43,77.93,0,9.5,1107764,3260402,0.40755025,0.06923525,0.114033266,0.320416667,0.556166406,0.703101604
17259,2,27324018,3.8e+07,897017,0,20367000,21009401,"E",100,12.12,37.49,16.29,0,10.83333333,20367000,10504700.5,0.552878974,0.535973684,0.170809164,0.098512903,0.381093059,0.113249465
17260,2,2853283,4e+06,1468705,1100000,7577,1163507,"I",0,0,80.63,72.43,0,7.666666667,1107577,581753.5,0.29087675,0.27689425,0.2061875,0.253135833,0.758027625,0.543547918
17261,2,12650000,1.3e+07,13061033,0,1672700,12640523,"A",0,0,21.65,31.74,0,6.25,1672700,6320261.5,0.972347923,0.128669231,0.086538462,0.200156128,0.850033673,0.924933975
17262,2,597245,3e+06,444972,0,423584,588342,"I",100,0,100,100,0,5.916666667,423584,294171,0.196114,0.141194667,0.104021083,0.093527557,0.117208833,0.480131223
17263,2,46688,4e+06,50000,0,0,22334,"A",100,0,97.15,100,0,2.75,0,11167,0.0055835,0,0.067293875,0,0.370808063,0.75129425
17264,2,4593221,5e+06,4477236,0,0,4563769,"A",15.63,0,9.26,13.99,0,1.25,0,2281884.5,0.9127538,0,0.0786211,0.066666666,0.9117308,0.897491466
17265,2,3890565,8e+06,1565034,0,0,1302068,"G",18.54,0,42.13,78.06,0,3.166666667,0,651034,0.1627585,0,0.12959375,0.15587725,0.2402875,0.201037875
17266,2,3122162,3e+06,2556141,0,1946300,2810306,"G",0,4.05,49.15,100,0,3.666666667,1946300,1405153,0.936768667,0.648766667,0.245025083,0.118142,0.589068,0.26172089
17267,2,4978624,4e+06,4979517,0,0,5024437,"E",0,24.39,309.67,177.78,0,0.916666667,0,2512218.5,1.25610925,0,0.770523813,0.868273583,1.18051325,1.006808668
17268,2,1349370,3e+06,1348930,0,0,1394688,"J",100,0,24.64,295.05,0,4.333333333,0,697344,0.464896,0,0.214218333,0.640890223,0.715656583,1.03248811
17269,2,4435944,4e+06,3799102,0,1870525,0,"G",100,16.14,97.55,14.36,0,9.666666667,1870525,0,0,0.46763125,0.490582938,0.953320833,1.2874945,1.162956168
17270,2,4499462,4e+06,4344457,0,0,4459090,"C",0,12.64,67.95,71.88,0,3,0,2229545,1.1147725,0,0.621341938,0.461342168,0.529735938,0.22717325
17271,4,13737588,2.4e+07,7475969,0,18005130,10298267,"A",-1463.91,0,0,0,0,7.583333333,18005130,2574566.75,0.429094458,0.75021375,0.130289646,0,0.164271469,0
17272,2,1192766,1e+07,331371,0,0,554103,"A",102.14,0,111.09,114.12,0,1.833333333,0,277051.5,0.0554103,0,0.00198915,0.0315,0.1649855,0.222572367
17273,2,8581752,1e+07,9136619,0,50000,8621999,"A",0,0,5.1,10.03,0,2.166666667,50000,4310999.5,0.8621999,0.005,0.05,0.072447367,0.85150115,0.925711133
17274,2,1295097,4e+06,472900,0,1010500,414510,"A",100,0,76.66,100,0,3.25,1010500,207255,0.1036275,0.252625,0.107237813,0.031166668,0.130793563,0.038093418
17275,2,3592255,4e+06,972667,0,0,1177176,"A",0,0,50,175.48,0,6,0,588588,0.294294,0,0,0,0.919247,1.02657575
17276,2,11344476,4e+07,5668149,0,1720220,0,"A",100,0,100,100,0,3.25,1720220,0,0,0.0430055,0.031007225,0.110638242,0.26153725,0.250955108
17277,2,1154147,8e+06,244457,0,986900,0,"A",0,0,77.3,33.56,0,4.916666667,986900,0,0,0.1233625,0.061617344,0.044545834,0.051859188,0.111331875
17278,2,3402463,3e+06,2923002,5e+05,332962,3445711,"F",10.09,13.4,21.43,39.44,0,2.666666667,832962,1722855.5,1.148570333,0.277654,0.126988,0.29306089,0.999306,0.780157223
17279,2,9296158,8e+06,8543518,0,0,9670215,"E",34.02,16.42,33.95,45.44,0,5.333333333,0,4835107.5,1.208776875,0,0.320002,0.141916416,1.202504969,1.109136209
17280,2,2494761,5e+06,865859,0,705618,2486509,"A",101.36,0,100,100.08,0,2.916666667,705618,1243254.5,0.4973018,0.1411236,0.3809278,0.173628934,0.5877542,0.576021266
17281,2,572280,7.5e+07,585000,0,622740,0,"A",100,0,75,33.33,0,5.666666667,622740,0,0,0.0083032,0.004348,0.02393484,0.007055267,0.009213333
17282,2,6448006,7e+06,6030667,0,1600000,6714024,"E",10,0,6.15,0,0,3.833333333,1600000,3357012,0.959146286,0.228571429,0.229724714,0,0.780210786,0.012571429
17283,2,14802809,1.5e+07,15336509,0,0,14857263,"A",0,0,9.48,12.78,0,13.58333333,0,7428631.5,0.9904842,0,0.041504367,0.058155555,1.016825717,0.974961222
17284,3,11027118,1e+07,10891194,0,717594,10980451,"B",10.41,10.78,21.06,100.43,0,13,717594,3660150.333,1.0980451,0.0717594,0.15465,0.759263667,1.053830725,1.038661433
17285,4,42219683,6.6e+07,4428201,0,50878550,0,"A",100,0.86,110.27,88.96,0,15.33333333,50878550,0,0,0.770887121,0.3026025,0.165915569,0.306787379,0.182697828
17286,2,3514266,7e+06,448275,0,14359,396674,"F",97.61,0,1190.31,103.1,0,10.08333333,14359,198337,0.056667714,0.002051286,0.217857143,0.146081,0.488625321,0.116048667
17287,3,1410800,7e+06,702833,0,0,0,"A",100,0,84.12,100.01,0,8.5,0,0,0,0,0.070315286,0.115721429,0.236387321,0.22843219
17288,3,11731616,4.5e+07,3674045,0,279162,0,"G",139.27,0,125,298.73,0,12.91666667,279162,0,0,0.0062036,0.027561978,0.225205511,0.283455456,0.445298148
17289,3,6260735,6e+06,5671403,0,0,5994577,"A",0,3.58,14.71,46.95,0,7.833333333,0,1998192.333,0.999096167,0,0.065251875,0.294643722,1.035703625,1.065073833
17290,2,57518,1.5e+07,22074,0,0,0,"F",0,0,21.55,0,0,2,0,0,0,0,0,0,0.00123985,0
17291,2,229063,1.5e+07,143819,0,120500,211938,"A",100,0,110.37,105.4,0,3.25,120500,105969,0.0141292,0.008033333,0,0.071420222,0.016785683,0.174814289
17292,4,71415366,6.7e+07,25429871,0,0,40831945,"A",0,4.96,50.01,14.33,0,9,0,10207986.25,0.609432015,0,0.100008716,0.079959871,1.189457246,1.235030458
17293,2,35698,4e+06,40435,0,0,31675,"H",100,0,100,100,0,3.5,0,15837.5,0.00791875,0,0.013475,0.035058333,0.077169813,0.04874925
17294,4,642380,8e+07,663380,0,0,0,"A",100,0,75.05,66.67,0,15.25,0,0,0,0,0.006493438,0.00098735,0.017117391,0.013129796
17295,4,8169014,7e+06,6191394,0,2413096,8166529,"A",54.71,17.61,59.72,100.13,0,8,2413096,2041632.25,1.166647,0.344728,0.512245071,0.278051286,1.004803821,0.682870524
17296,2,392441,1.3e+07,185473,0,272112,0,"I",100.7,0,158.33,118.11,0,5.583333333,272112,0,0,0.020931692,0.022430769,0.055258872,0.023923077,0.018461538
17297,2,33789510,3e+07,33216631,0,0,33253992,"B",20.68,14.04,48.99,66.65,0,0.75,0,16626996,1.1084664,0,0.297383367,0.264444444,1.002292258,0.794494289
17298,4,8401582,1e+07,3446182,0,3501610,0,"I",100,0,75,74.24,0,15.25,3501610,0,0,0.350161,0.28260295,0.1696365,0.3850028,0.3179194
17299,3,20315317,2e+07,20315768,0,0,20060788,"A",10.98,1.9,11.95,10.29,0,4.583333333,0,6686929.333,1.0030394,0,0.0798735,0.068428917,1.020863663,1.080836834
17300,2,3234928,3e+06,3126082,0,0,3233291,"E",0,7.53,9.88,65.78,0,12.5,0,1616645.5,1.077763667,0,0.020833333,0.115349557,1.0800615,1.036088557
17301,2,5051450,5e+06,4069805,0,3499000,0,"A",100.91,0,67.04,103.96,0,2.666666667,3499000,0,0,0.6998,0.867451,1.166013334,0.74305015,0.7335534
17302,3,19537087,2.2e+07,11135777,0,9813551,15311218,"A",100,0,50,12.72,0,7.5,9813551,5103739.333,0.695964455,0.4460705,0.241588909,0.005475833,0.353346614,0.047972773
17303,2,13199766,1.2e+07,13019981,0,51927,13199766,"A",0,16.82,29.48,100.1,0,6.666666667,51927,6599883,1.0999805,0.00432725,0.215514458,0.490108833,0.905844,0.797906528
17304,3,70942162,8.5e+07,20548323,0,564222,0,"F",100,0,75.65,132.6,0,8.25,564222,0,0,0.006637906,0,0.08629549,0.896853474,1.286247224
17305,2,1669208,2e+07,880935,0,876499,0,"A",100.13,0,50.42,66.68,0,5.25,876499,0,0,0.04382495,0.027986413,0.03864795,0.038843313,0.047782917
17306,3,28435892,6.5e+07,4781446,0,12523702,0,"A",100.02,0,31.19,40,0,15.5,12523702,0,0,0.192672338,0.109151638,0.124974359,0.348284708,0.267819246
17307,2,24461894,2e+07,22432867,4900000,0,0,"A",100,15.49,91.44,98.04,0,3.333333333,4900000,0,0,0.245,0.581596488,0.0164409,0.739677125,0.076584734
17308,3,91540038,8.5e+07,90657438,0,35000,94301296,"F",0,13.5,47.92,100.03,0,13.08333333,35000,31433765.33,1.109427012,0.000411765,0.370766935,0.751223333,1.029163809,1.040074141
17309,2,5794270,1.04e+08,3497457,0,3500000,0,"A",100,0,100.37,75.28,0,7.333333333,3500000,0,0,0.033653846,0.043509709,0.039945957,0.038174257,0.038813869
17310,2,5736634,5e+06,4119992,1500000,484330,4340194,"A",22.93,15.3,29.4,70.18,0,2.5,1984330,2170097,0.8680388,0.396866,0.28945115,0.393641066,0.88028735,0.839743534
17311,2,2507428,1.2e+07,1401641,1e+05,0,340114,"A",104.79,0,50.66,10.1,0,9.5,1e+05,170057,0.028342833,0.008333333,0.038866604,0.0508,0.353200375,0.479329861
17312,2,2005717,6e+06,503000,0,1362124,0,"A",100,0,34.7,0,0,7.75,1362124,0,0,0.227020667,0.196804167,0.084347167,0.314210792,0.084224833
17313,2,368505,1e+07,344139,0,57500,359719,"A",91.39,0,59.44,13.84,0,4.333333333,57500,179859.5,0.0359719,0.00575,0.026,0.136603333,0.2338634,0.588876667
17314,2,3008323,3e+06,2822582,0,15000,0,"A",100.2,0.33,65.34,95.9,0,3.083333333,15000,0,0,0.005,0.752793667,0.54702011,0.985561417,0.960035443
17315,2,331069,3e+06,163825,0,164280,407506,"B",111.09,0,89.41,-131.7,0,4.5,164280,203753,0.135835333,0.05476,0.060437667,0.034516777,0.030921667,0.016
17316,2,3622005,3e+06,3641921,0,0,3510294,"B",0,20.51,50,41.13,0,4.916666667,0,1755147,1.170098,0,0.236291667,0.605400333,0.948962167,0.679129223
17317,3,66018,8e+06,49537,0,0,0,"D",200.3,0,33.1,100.94,0,7.416666667,0,0,0,0,0.021956,0.189520834,0.041625969,0.445549209
17318,4,292700,8.1e+07,253909,0,0,0,"A",0,0,25,100,0,13.5,0,0,0,0,0.00637963,0,0.014384651,7.41e-05
17319,2,2878068,4e+06,2765818,0,686738,2888439,"A",76.08,0,69.22,79.61,0,6.666666667,686738,1444219.5,0.72210975,0.1716845,0.391524188,0.4586295,0.636446125,0.373958
17320,4,15239784,4e+07,15869972,0,0,15161924,"A",19.8,0,9.23,70.03,0,12.58333333,0,3790481,0.3790481,0,0.020662494,0.207271808,0.42619335,0.4189367
17321,3,5041411,5e+06,2547522,0,445678,1643847,"G",82.32,1.05,45.56,29.8,0,2.916666667,445678,547949,0.3287694,0.0891356,0.3558064,0.435335334,0.96138125,1.014946466
17322,3,5648545,5e+06,5530180,0,0,5627579,"F",0,12.64,12.26,27.68,0,0.75,0,1875859.667,1.1255158,0,0.1021,0.212946666,1.0703584,1.0168284
17323,5,25082323,1.18e+08,2003327,0,0,0,"A",100,0,100,76.5,0,11.25,0,0,0,0,0.053273049,0.022776171,0.097909574,0.065145749
17324,2,3918783,5e+06,840870,0,3195000,0,"A",102.79,0,100,100,0,5.916666667,3195000,0,0,0.639,0.2628386,0.315389266,0.50558505,0.262667734
17325,2,1385657,6.2e+07,1185765,0,881215,0,"A",100,0,105.56,87.33,0,5.25,881215,0,0,0.014213145,0.013596407,0.014558645,0.014930714,0.011380753
17326,6,1035428,5.5e+07,335900,9e+05,347110,0,"A",100,0,103.58,92.02,0,15.5,1247110,0,0,0.022674727,0.032959809,0.01593717,0.02864585,0.013928685
17327,2,48012,3e+06,53000,0,0,40710,"F",0,0,0,0,0,6,0,20355,0.01357,0,0.011954167,0.005333333,0.061955167,0.005333333
17328,3,548073,3e+06,540257,0,0,0,"A",100,0,59.44,18.19,0,7.333333333,0,0,0,0,0.035527333,0.077,0.103172667,0.484029
17329,2,1937295,2e+07,185622,0,0,0,"A",0,0,47.4,65.38,0,1.916666667,0,0,0,0,0,0,0.1135267,0.131567917
17330,2,8426850,9e+06,8471999,0,1500000,8352832,"A",10.79,0,12.84,11.69,0,10.58333333,1500000,4176416,0.928092444,0.166666667,0.136826417,0.06,0.814170417,0.729512408
17331,3,50250741,6e+07,8471272,0,29561000,0,"A",99.95,0,100.45,100,0,11,29561000,0,0,0.492683333,0.196665904,0.3101885,0.597911046,0.753124878
17332,3,38716687,4e+07,38938611,0,0,38774777,"A",10.1,0,50,100,0,7,0,12924925.67,0.969369425,0,0.171429663,0.500010867,1.008340106,1.052268617
17333,2,5057898,5e+06,972015,0,23797,4373402,"A",0,1.77,-35.57,50.18,0,0.833333333,23797,2186701,0.8746804,0.0047594,0.250495,0.376133334,0.9809217,0.567228666
17334,4,24997840,6.5e+07,2003327,0,19990023,0,"A",408.61,0,138.79,90.08,0,5.75,19990023,0,0,0.307538815,0.171497331,0.241292308,0.183033885,0.168056282
17335,2,55087,8e+06,34760,0,0,0,"A",69.52,0,25,100.21,0,18.66666667,0,0,0,0,0.0028125,1.33e-06,0.003561938,0.00394675
17336,2,2051930,3e+06,198000,0,0,0,"B",100.08,0,100,100,0,3.166666667,0,0,0,0,0,0.311166667,0.786909167,0.931598333
17337,2,10448575,1e+07,10132057,0,0,10448575,"A",0,4.4,52.65,113.06,0,2.416666667,0,5224287.5,1.0448575,0,0.271175,0.379159767,1.00079515,0.713627667
17338,2,9340717,9e+06,9189711,0,0,9375092,"A",11.73,4.4,3.57,10.16,0,10.16666667,0,4687546,1.041676889,0,0.086976389,0.036304963,1.03312825,0.968549408
17339,2,6427016,1.4e+07,876354,0,6127580,5849430,"A",100,0,32.96,33.33,0,5,6127580,2924715,0.417816429,0.437684286,0.101951607,0.068423214,0.203395357,0.17591
17340,2,7278579,8e+06,1726702,0,4883862,2574594,"A",37.94,0,46.65,31.94,0,3.333333333,4883862,1287297,0.32182425,0.61048275,0.19691875,0,0.424531031,0.308661541
17341,2,4891548,9e+06,2267070,0,1605950,4605889,"I",99.21,0,62.76,204.87,0,8.25,1605950,2302944.5,0.511765444,0.178438889,0.096084056,0.315946297,0.302029667,0.259766889
17342,2,8720844,5.1e+07,2006842,0,3942272,0,"J",35.24,0,75.06,102.06,0,10.83333333,3942272,0,0,0.077299451,0.121133593,0.182376562,0.129287103,0.112637392
17343,2,17304909,2.5e+07,4053211,0,0,4406036,"C",62.46,0,32.23,42.89,0,13.58333333,0,2203018,0.17624144,0,0,0.375079333,0.77328334,0.731460667
17344,2,709765,6e+06,688959,0,99000,761052,"A",70.44,0,41.39,36.66,0,6,99000,380526,0.126842,0.0165,0.040583333,0.160167555,0.212842125,0.353595833
17345,4,7699532,4.5e+07,7545701,0,2083333,8213442,"G",0,0,77.5,100,0,10.58333333,2083333,2053360.5,0.182520933,0.046296289,0.074108889,0.031628807,0.121405272,0.049727911
17346,2,5537153,5e+06,4222505,0,1212146,4199103,"A",61.38,11.77,119.23,82.99,0,2.916666667,1212146,2099551.5,0.8398206,0.2424292,1.0033274,1.445517,0.80836845,1.013085134
17347,2,46725,1.5e+07,47334,0,0,0,"A",102.31,0,100.01,66.67,0,5,0,0,0,0,0.03516325,0.092783933,0.090124767,0.084146
17348,2,9010652,7e+06,9008330,0,0,7953986,"H",4.63,26.36,19.6,26.44,0,5.5,0,3976993,1.136283714,0,0.142548214,0.238047619,0.984435393,0.952712143
17349,2,3539595,3e+06,2879679,0,3508971,3594498,"A",0,17.97,77.92,100.01,0,5.666666667,3508971,1797249,1.198166,1.169657,0.783409333,0.666666667,0.716132,0.411591333
17350,2,1782404,2.5e+07,979638,0,889075,937898,"A",0,0,99.27,100,0,2.166666667,889075,468949,0.03751592,0.035563,0.0919733,0.1560778,0.24756142,0.498001213
17351,2,3254249,6e+06,2721148,0,255899,3126120,"A",9.96,0,7.24,14.55,0,12,255899,1563060,0.52102,0.042649833,0.015904167,0.040811167,0.576675417,0.833333667
17352,2,6611645,5e+06,6444633,0,252998,6586713,"A",15.94,30.44,25.72,70.68,0,3.666666667,252998,3293356.5,1.3173426,0.0505996,0.4404964,0.487974666,1.2450784,0.904965666
17353,2,31574,9e+06,27445,0,0,36986,"D",100,0,100,96.83,0,8.75,0,18493,0.004109556,0,0,0,0.086432833,0.080284297
17354,3,55720959,5.5e+07,55083840,0,0,55473852,"G",19.13,5.49,2.5,49.71,0,10.66666667,0,18491284,1.008615491,0,0.069372841,0.212526612,1.003712168,0.896566321
17355,2,3763060,4e+06,26677,0,3600195,26677,"J",100,0,116.12,100,0,5.666666667,3600195,13338.5,0.00666925,0.90004875,0.249501563,0.175707083,0.566518063,0.723017583
17356,3,2158309,7e+06,605237,0,664293,1054407,"D",100.02,0,100,100,0,7.333333333,664293,351469,0.150629571,0.094899,0.294276821,0.32227781,0.456484286,0.217904761
17357,3,55180846,5e+07,54898928,1500000,8270810,55241711,"A",10,10.09,9.92,3.97,0,5.333333333,9770810,18413903.67,1.10483422,0.1954162,0.16,0.181088107,0.891070185,0.97618588
17358,2,5256936,5e+06,5253859,0,368800,5226683,"D",12.37,5.05,16.89,26.48,0,6.416666667,368800,2613341.5,1.0453366,0.07376,0.08759675,0.141159734,0.9905228,0.964096734
17359,2,163448,8e+06,128750,0,150000,136596,"I",100,0,75,100,0,3.416666667,150000,68298,0.0170745,0.01875,0.1076625,0.086283166,0.215432,0.28449375
17360,2,19139337,1.7e+07,19016109,0,963000,19223720,"I",10,18.24,13.52,25.95,0,10.66666667,963000,9611860,1.130807059,0.056647059,0.107352941,0.11054549,1.008160956,0.870262706
17361,5,1033165,9e+06,993326,0,5e+05,1084364,"A",100,0,100,100.21,0,7.916666667,5e+05,216872.8,0.120484889,0.055555556,0.027194444,0.028851852,0.093040417,0.266657259
17362,3,42677458,6.3e+07,6954090,0,1866676,31223844,"I",91.59,0,89.46,140.5,0,14.41666667,1866676,10407948,0.495616571,0.029629778,0.196277563,0,0.683071405,0.337905175
17363,2,1345740,3e+06,1366591,0,0,1383041,"G",0,0,33.63,0,0,4.833333333,0,691520.5,0.461013667,0,0.11201225,0.289332333,0.42473875,0.282833777
17364,4,22765152,2.3e+07,23110935,0,0,22688808,"H",0,0,50,40.17,0,10.41666667,0,5672202,0.986469913,0,0.269416304,0.222258609,0.714598598,0.40537884
17365,2,3642020,8e+06,381340,0,748640,396674,"A",75.64,0,87.41,100,0,11.83333333,748640,198337,0.04958425,0.09358,0.044533906,0,0.509280719,0.700257416
17366,6,26852995,7.8e+07,25018563,0,0,25650901,"F",14.42,0,17.29,50.12,0,13,0,4275150.167,0.328857705,0,0.039538779,0.115384615,0.3063405,0.197541923
17367,2,3427513,3e+06,1578862,0,1788500,3374421,"I",100,14.31,97.86,58.75,0,0.833333333,1788500,1687210.5,1.124807,0.596166667,0.343610583,0.15041111,0.7530915,0.547589777
17368,2,12319194,1.2e+07,12093342,0,319301,12420072,"A",16.7,2.46,9.69,8.51,0,8.416666667,319301,6210036,1.035006,0.026608417,0.05963725,0.078472223,1.054699667,1.007556639
17369,2,3853464,4e+06,698499,0,0,3770969,"J",100.15,0,100,74.2,0,6.75,0,1885484.5,0.94274225,0,0,0.647833333,1.124268875,1.432747333
17370,2,1686287,7e+06,1583773,0,1537500,0,"G",99.88,0,61.69,69.94,0,6.25,1537500,0,0,0.219642857,0.314019464,0.57053881,0.384819821,0.336396047
17371,2,497504,4e+06,432498,0,97500,550316,"A",0,0,50,100,0,0.75,97500,275158,0.137579,0.024375,0.01275,0.0345,0.092255813,0.042178333
17372,3,30159641,3e+07,28153552,0,3598000,27826257,"A",19.06,0.41,31.02,73.5,0,8.5,3598000,9275419,0.9275419,0.119933333,0.336696108,0.505851111,1.014328942,0.834442389
17373,2,24329989,4e+07,9991841,1e+06,6627000,12558033,"A",45.03,0,82.21,97.16,0,4.5,7627000,6279016.5,0.313950825,0.190675,0.2039003,0.07975,0.422094681,0.176944183
17374,2,4283263,4e+06,4022689,0,72000,4345914,"A",12.54,6.87,17.68,15.43,0,3.833333333,72000,2172957,1.0864785,0.018,0.13125,0.079464918,0.855418813,0.685518
17375,3,157005,8e+06,106530,0,48439,148331,"A",0,0,75,100,0,8.666666667,48439,49443.66667,0.018541375,0.006054875,0.006037031,0.01793125,0.014001281,0.010845
17376,2,3331128,3e+06,3331128,0,0,3317812,"C",0,10.98,4.86,20,0,0.833333333,0,1658906,1.105937333,0,0.071051667,0.308476557,1.004599833,0.77639011
17377,2,3193077,3e+06,3489878,6e+05,0,3088081,"A",24.61,6.29,34.57,100,0,5,6e+05,1544040.5,1.029360333,0.2,0.23737925,0.650664,0.99987825,1.00104189
17378,3,3659168,4.7e+07,758268,0,0,1344492,"C",100,0,100,100.01,0,9.25,0,448164,0.028606213,0,0.01441134,0.021462929,0.083809367,0.095851496
17379,2,616299,5e+06,417600,0,140000,0,"F",0,0,73.42,96.55,0,2.833333333,140000,0,0,0.028,0.11717085,0.1567,0.08169945,0.057355134
17380,2,4589938,5e+06,3483426,2e+05,1671470,1877529,"A",9.95,0,75.39,100.42,0,1.25,1871470,938764.5,0.3755058,0.374294,0.1729513,0.036236134,0.55785155,0.5635356
17381,2,1587130,4e+06,1584459,0,1314000,0,"F",100,0,100,97.75,0,4.5,1314000,0,0,0.3285,0.285037188,0.325698,0.328636063,0.301183
17382,2,2130268,3e+06,312840,0,11604,0,"B",100.21,0,100.45,100,0,7.166666667,11604,0,0,0.003868,0.241583333,0.184711223,0.749461417,0.436784443
17383,2,11260657,1e+07,11159979,0,0,11321635,"A",0,13.28,52.4,99.91,0,1.666666667,0,5660817.5,1.1321635,0,0.3277776,0.495677733,0.7745566,0.5966645
17384,3,18519326,3.4e+07,13906658,0,6813125,14476467,"A",0,0,72.3,97.73,0,12.75,6813125,4825489,0.425778441,0.200386029,0.172872081,0.048803255,0.25114311,0.031084059
17385,4,28291826,6.9e+07,21368421,0,5798200,0,"A",100,0,100,133.33,0,13.66666667,5798200,0,0,0.084031884,0.234405435,0.176793952,0.322553127,0.228215947
17386,2,6123005,1.2e+07,738000,0,0,0,"A",100.03,0,58.55,100,0,5.833333333,0,0,0,0,0.320770833,0.347911361,0.509272333,0.11216275
17387,2,4123702,1e+07,3991555,0,0,4106466,"A",21.55,0,12.15,17.52,0,10.5,0,2053233,0.4106466,0,0.090628375,0.083266667,0.44056175,0.246975733
17388,2,117247,8e+06,116880,0,109187,0,"A",50,0,24.48,0,0,5.666666667,109187,0,0,0.013648375,0.015562531,0,0.020489156,0.00338025
17389,2,3790636,7e+06,2395141,0,501771,0,"F",0,0,29.02,33.38,0,5.25,501771,0,0,0.071681571,0.226641786,0.14402381,0.4529455,0.512985619
17390,2,25623963,2.2e+07,27318018,0,2500000,26823080,"F",12.2,19.02,11.88,60.05,0,10.08333333,2500000,13411540,1.219230909,0.113636364,0.091207705,0.445086758,1.003806216,1.00617444
17391,2,2328115,3e+06,1184522,0,1170000,0,"H",100,0,77.5,33.38,0,5.416666667,1170000,0,0,0.39,0.424497917,0.11111111,0.90818375,0.09841689
17392,2,23280846,4e+07,22690247,0,0,22556503,"A",0,0,23.34,43.74,0,7.083333333,0,11278251.5,0.563912575,0,0.065869688,0.225619733,0.566345325,0.569953992
17393,3,73256089,8e+07,67708784,0,0,70504478,"A",0,0,12.02,56.71,0,10.91666667,0,23501492.67,0.881305975,0,0.0388375,0.460729167,0.914735116,0.931477438
17394,2,6778316,6e+06,4243448,0,0,4421561,"A",0,6.79,52.5,51.5,0,2.916666667,0,2210780.5,0.736926833,0,0.233333333,0.245924722,1.185271333,1.178396222
17395,2,1579830,3e+06,1043720,0,494900,1281585,"B",100,0,100.03,100,0,4.583333333,494900,640792.5,0.427195,0.164966667,0.166993333,0.15932711,0.249966167,0.22138689
17396,3,216871,6e+06,154751,0,91000,195651,"A",93.14,0,80.31,86.39,0,17.5,91000,65217,0.0326085,0.015166667,0.0085,0.008877333,0.036536042,0.1792855
17397,2,6975870,2.5e+07,2184504,0,0,0,"F",99.93,0,74.91,83.27,0,8.5,0,0,0,0,0.01718784,0.008476653,0.34598625,0.099981333
17398,3,28862952,8e+07,11623355,0,6089021,15000712,"A",100,0,130.32,133.54,0,5.666666667,6089021,5000237.333,0.1875089,0.076112763,0.203265531,0.147588221,0.306462238,0.142126279
17399,2,67018688,6.5e+07,62765679,0,4357288,66382708,"A",0,4.96,32.02,11.75,0,14.33333333,4357288,33191354,1.021272431,0.0670352,0.149524988,0.105878036,1.008948765,1.009188097
17400,5,31664619,3e+07,31057792,0,2807662,31342700,"F",10.78,5.42,25,100.43,0,8,2807662,6268540,1.044756667,0.093588733,0.09350225,0.492717367,1.011619383,0.949122189
17401,3,20835933,2e+07,2419303,0,2622420,6078078,"F",100,3.84,100,100,0,12,2622420,2026026,0.3039039,0.131121,0.193946013,0.43016915,1.077726638,1.056226584
17402,2,3205893,3e+06,3060647,0,0,3141296,"F",0,6.84,5.07,69.96,0,3.5,0,1570648,1.047098667,0,0,0.47706111,0.965349667,0.94133589
17403,2,8945330,8e+06,8921541,0,2898951,6853759,"A",11.84,10.2,21.1,17.99,0,1.916666667,2898951,3426879.5,0.856719875,0.362368875,0.129198938,0.132609584,0.826517938,0.775777666
17404,2,3194923,3e+06,2208818,0,0,2629899,"H",0,6.66,39.05,100,0,4.833333333,0,1314949.5,0.876633,0,0.266583333,0.318842667,1.030721333,0.649821223
17405,2,3480753,3e+06,842964,1e+06,3362500,0,"I",100.34,15.96,100,100,0,3.25,4362500,0,0,1.454166667,1.0070215,0.658035333,0.91845825,0.869762557
17406,2,1226971,3e+07,899778,0,585060,1173444,"A",100,0,84.2,100,0,3.75,585060,586722,0.0391148,0.019502,0.028921667,0.020633333,0.038004267,0.008150333
